text,label,source
"In the modern era, technology plays an indispensable role in daily life. However, many individuals argue that it brings numerous drawbacks along with its merits. From my perspective, though some difficulties exist, the advantages far outweigh the disadvantages.",0,esl_human_benchmark
"Regarding to this issue, education is the most key factor for personal development. When students study abroad, they can acquire advanced knowledge and broaden their horizons, which is very helpful for future career.",0,esl_human_benchmark
"First and foremost, environmental pollution becomes more and more serious in developing countries. Government should take effective measures to solve this problem, for instance, imposing heavy taxes on polluting factories.",0,esl_human_benchmark
"On the one hand, traditional culture should be preserved carefully. On the other hand, we must embrace globalization to promote economic growth and mutual understanding between different nations.",0,esl_human_benchmark
"In conclusion, it is undeniable that teamwork ability is crucial for university students. By collaborating with peers from diverse backgrounds, one can cultivate communication skills and achieve mutual goals.",0,esl_human_benchmark
"Nowadays, with the rapid pace of society, people suffer from tremendous stress. Therefore, balancing work and leisure is extremely vital for physical and mental health.",0,esl_human_benchmark
"As far as I am concerned, reading books is superior than watching television because it stimulates imaginative thinking and improves vocabulary acquisition effectively.",0,esl_human_benchmark
"To sum up, while artificial intelligence offers high efficiency, it cannot substitute human creativity and emotional empathy in nursing and teaching professions.",0,esl_human_benchmark
"In my opinion, living in a big city provides more employment opportunities and cultural amenities, despite the high cost of accommodation and severe traffic congestion.",0,esl_human_benchmark
"Lastly, parents should set a good role model for their children instead of merely demanding high academic scores without paying attention to moral cultivation.",0,esl_human_benchmark
"Sample 11: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 12: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 13: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 14: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 15: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 16: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 17: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 18: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 19: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 20: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 21: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 22: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 23: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 24: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 25: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 26: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 27: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 28: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 29: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
"Sample 30: Taking into account all aspects mentioned above, I firmly believe that higher education should be funded by the government to guarantee equal opportunity for every citizen regardless of financial situation.",0,esl_human_benchmark
